5,5,1,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2975
5,5,2,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2819
5,5,3,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2818
5,5,4,9.999000,4,300,1,1,0.000000,0,0,3.898827,235,2832
5,6,1,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2979
5,6,2,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2821
5,6,3,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2823
5,6,4,10.000000,4,300,1,1,0.000000,0,0,3.898438,235,2832
5,7,1,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2986
5,7,2,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2824
5,7,3,9.999000,4,300,1,1,0.000000,0,0,3.910547,235,2824
5,7,4,9.999000,4,300,1,1,0.000000,0,0,3.898827,235,2830
5,8,1,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,3030
5,8,2,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2827
5,8,3,10.000000,4,300,1,1,0.000000,0,0,3.910156,235,2823
5,8,4,10.000000,4,300,1,1,0.000000,0,0,3.898438,235,2833
5,9,1,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2980
5,9,2,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2819
5,9,3,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2821
5,9,4,9.999000,4,300,1,1,0.000000,0,0,3.898827,235,2835
5,0,1,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2760
5,0,2,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2586
5,0,3,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2592
5,0,4,10.000000,4,300,2,1,0.000000,0,0,7.796875,470,2598
5,1,1,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2746
5,1,2,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2590
5,1,3,9.999000,4,300,2,1,0.000000,0,0,7.789841,469,2593
5,1,4,9.999000,4,300,2,1,0.000000,0,0,7.809375,470,2594
5,2,1,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2757
5,2,2,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2586
5,2,3,9.999000,4,300,2,1,0.000000,0,0,7.789841,469,2589
5,2,4,9.999000,4,300,2,1,0.000000,0,0,7.809375,470,2589
5,3,1,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2750
5,3,2,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2591
5,3,3,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2589
5,3,4,10.000000,4,300,2,1,0.000000,0,0,7.808594,470,2596
5,4,1,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2752
5,4,2,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2592
5,4,3,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2583
5,4,4,9.999000,4,300,2,1,0.000000,0,0,7.809375,470,2599
5,5,1,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2749
5,5,2,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2598
5,5,3,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2592
5,5,4,10.000000,4,300,2,1,0.000000,0,0,7.808594,470,2599
5,6,1,10.015000,4,300,2,1,0.000000,0,0,7.757894,468,2755
5,6,2,10.015000,4,300,2,1,0.000000,0,0,7.757894,468,2590
5,6,3,10.015000,4,300,2,1,0.000000,0,0,7.757894,468,2586
5,6,4,10.015000,4,300,2,1,0.000000,0,0,7.796898,470,2604
5,7,1,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2751
5,7,2,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2587
5,7,3,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2595
5,7,4,9.999000,4,300,2,1,0.000000,0,0,7.809375,470,2600
5,8,1,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2748
5,8,2,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2590
5,8,3,10.000000,4,300,2,1,0.000000,0,0,7.769531,468,2587
5,8,4,10.000000,4,300,2,1,0.000000,0,0,7.808594,470,2599
5,9,1,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2749
5,9,2,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2592
5,9,3,9.999000,4,300,2,1,0.000000,0,0,7.770308,468,2594
5,9,4,9.999000,4,300,2,1,0.000000,0,0,7.809375,470,2610
5,0,1,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2511
5,0,2,10.000000,4,300,3,1,0.000000,0,0,11.648438,702,2349
5,0,3,10.000000,4,300,3,1,0.000000,0,0,11.601563,699,2355
5,0,4,10.000000,4,300,3,1,0.000000,0,0,11.707031,705,2363
5,1,1,10.015000,4,300,3,1,0.000000,0,0,11.642692,702,2525
5,1,2,10.015000,4,300,3,1,0.000000,0,0,11.642692,702,2355
5,1,3,10.015000,4,300,3,1,0.000000,0,0,0.027303,2,3054
5,1,4,10.015000,4,300,3,1,0.000000,0,0,11.669995,704,2356
5,2,1,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2532
5,2,2,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2353
5,2,3,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2357
5,2,4,9.999000,4,300,3,1,0.000000,0,0,11.708202,705,2367
5,3,1,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2522
5,3,2,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2348
5,3,3,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2344
5,3,4,10.000000,4,300,3,1,0.000000,0,0,11.707031,705,2363
5,4,1,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2523
5,4,2,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2355
5,4,3,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2349
5,4,4,9.999000,4,300,3,1,0.000000,0,0,11.708202,705,2351
5,5,1,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2518
5,5,2,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2358
5,5,3,10.000000,4,300,3,1,0.000000,0,0,11.687500,704,2350
5,5,4,10.000000,4,300,3,1,0.000000,0,0,11.707031,705,2362
5,6,1,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2546
5,6,2,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2352
5,6,3,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2347
5,6,4,9.999000,4,300,3,1,0.000000,0,0,11.708202,705,2358
5,7,1,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2569
5,7,2,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2350
5,7,3,10.000000,4,300,3,1,0.000000,0,0,11.660156,702,2346
5,7,4,10.000000,4,300,3,1,0.000000,0,0,11.707031,705,2356
5,8,1,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2552
5,8,2,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2353
5,8,3,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2353
5,8,4,9.999000,4,300,3,1,0.000000,0,0,11.708202,705,2362
5,9,1,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2518
5,9,2,9.999000,4,300,3,1,0.000000,0,0,11.661322,702,2351
5,9,3,9.999000,4,300,3,1,0.000000,0,0,0.027346,2,3053
5,9,4,9.999000,4,300,3,1,0.000000,0,0,11.708202,705,2357
5,0,1,10.000000,4,300,4,1,0.000000,0,0,14.410156,868,2400
5,0,2,10.000000,4,300,4,1,0.000000,0,0,11.886719,716,2337
5,0,3,10.000000,4,300,4,1,0.000000,0,0,14.085938,849,2208
5,0,4,10.000000,4,300,4,1,0.000000,0,0,13.195313,795,2270
5,1,1,9.999000,4,300,4,1,0.000000,0,0,14.278772,860,2369
5,1,2,9.999000,4,300,4,1,0.000000,0,0,12.618449,760,2293
5,1,3,9.999000,4,300,4,1,0.000000,0,0,12.723929,766,2288
5,1,4,9.999000,4,300,4,1,0.000000,0,0,14.364718,865,2202
5,2,1,10.000000,4,300,4,1,0.000000,0,0,14.230469,857,2367
5,2,2,10.000000,4,300,4,1,0.000000,0,0,13.699219,825,2231
5,2,3,10.000000,4,300,4,1,0.000000,0,0,13.718750,826,2222
5,2,4,10.000000,4,300,4,1,0.000000,0,0,13.632813,821,2248
5,3,1,10.000000,4,300,4,1,0.000000,0,0,14.144531,852,2368
5,3,2,10.000000,4,300,4,1,0.000000,0,0,13.984375,842,2219
5,3,3,10.000000,4,300,4,1,0.000000,0,0,13.433594,809,2249
5,3,4,10.000000,4,300,4,1,0.000000,0,0,13.964844,841,2227
5,4,1,9.999000,4,300,4,1,0.000000,0,0,13.907641,838,2380
5,4,2,9.999000,4,300,4,1,0.000000,0,0,14.145946,852,2208
5,4,3,9.999000,4,300,4,1,0.000000,0,0,12.778622,770,2284
5,4,4,9.999000,4,300,4,1,0.000000,0,0,13.263045,799,2273
5,5,1,10.000000,4,300,4,1,0.000000,0,0,14.191406,855,2368
5,5,2,10.000000,4,300,4,1,0.000000,0,0,12.835938,773,2284
5,5,3,10.000000,4,300,4,1,0.000000,0,0,13.355469,805,2250
5,5,4,10.000000,4,300,4,1,0.000000,0,0,13.480469,812,2262
5,6,1,9.999000,4,300,4,1,0.000000,0,0,14.138133,851,2379
5,6,2,9.999000,4,300,4,1,0.000000,0,0,12.778622,770,2288
5,6,3,9.999000,4,300,4,1,0.000000,0,0,13.196632,795,2255
5,6,4,9.999000,4,300,4,1,0.000000,0,0,13.688869,825,2239
5,7,1,10.000000,4,300,4,1,0.000000,0,0,13.917969,838,2386
5,7,2,10.000000,4,300,4,1,0.000000,0,0,12.644531,762,2298
5,7,3,10.000000,4,300,4,1,0.000000,0,0,14.210938,856,2206
5,7,4,10.000000,4,300,4,1,0.000000,0,0,13.878906,836,2230
5,8,1,10.000000,4,300,4,1,0.000000,0,0,14.003906,843,2377
5,8,2,10.000000,4,300,4,1,0.000000,0,0,13.765625,829,2233
5,8,3,10.000000,4,300,4,1,0.000000,0,0,13.101563,789,2271
5,8,4,10.000000,4,300,4,1,0.000000,0,0,14.191406,855,2210
5,9,1,9.999000,4,300,4,1,0.000000,0,0,14.071720,847,2391
5,9,2,9.999000,4,300,4,1,0.000000,0,0,14.524890,875,2179
5,9,3,9.999000,4,300,4,1,0.000000,0,0,13.774815,830,2223
5,9,4,9.999000,4,300,4,1,0.000000,0,0,14.298305,861,2202
5,0,1,10.000000,4,300,5,1,0.000000,0,0,16.496094,994,2233
5,0,2,10.000000,4,300,5,1,0.000000,0,0,17.691406,1066,1994
5,0,3,10.000000,4,300,5,1,0.000000,0,0,17.597656,1060,1996
5,0,4,10.000000,4,300,5,1,0.000000,0,0,17.644531,1063,2008
5,1,1,9.999000,4,300,5,1,0.000000,0,0,16.517277,995,2236
5,1,2,9.999000,4,300,5,1,0.000000,0,0,17.693176,1066,1991
5,1,3,9.999000,4,300,5,1,0.000000,0,0,17.618949,1061,1999
5,1,4,9.999000,4,300,5,1,0.000000,0,0,17.665829,1064,2002
5,2,1,10.000000,4,300,5,1,0.000000,0,0,16.308594,982,2250
5,2,2,10.000000,4,300,5,1,0.000000,0,0,17.796875,1072,1975
5,2,3,10.000000,4,300,5,1,0.000000,0,0,17.750000,1069,1988
5,2,4,10.000000,4,300,5,1,0.000000,0,0,17.804688,1073,1989
5,3,1,9.999000,4,300,5,1,0.000000,0,0,16.497744,994,2240
5,3,2,9.999000,4,300,5,1,0.000000,0,0,17.724429,1067,1988
5,3,3,9.999000,4,300,5,1,0.000000,0,0,17.665829,1064,1993
5,3,4,9.999000,4,300,5,1,0.000000,0,0,17.724429,1067,2005
5,4,1,10.000000,4,300,5,1,0.000000,0,0,16.363281,986,2241
5,4,2,10.000000,4,300,5,1,0.000000,0,0,17.769531,1070,1984
5,4,3,10.000000,4,300,5,1,0.000000,0,0,17.691406,1066,1990
5,4,4,10.000000,4,300,5,1,0.000000,0,0,17.730469,1068,2000
5,5,1,9.999000,4,300,5,1,0.000000,0,0,17.068113,1028,2247
5,5,2,9.999000,4,300,5,1,0.000000,0,0,17.685362,1065,1994
5,5,3,9.999000,4,300,5,1,0.000000,0,0,17.724429,1067,1991
5,5,4,9.999000,4,300,5,1,0.000000,0,0,17.724429,1067,2003
5,6,1,9.999000,4,300,5,1,0.000000,0,0,16.962634,1022,2252
5,6,2,9.999000,4,300,5,1,0.000000,0,0,17.638483,1062,1992
5,6,3,9.999000,4,300,5,1,0.000000,0,0,17.693176,1066,1992
5,6,4,9.999000,4,300,5,1,0.000000,0,0,17.751775,1069,2004
5,7,1,10.000000,4,300,5,1,0.000000,0,0,17.046875,1027,2248
5,7,2,10.000000,4,300,5,1,0.000000,0,0,17.683594,1065,1991
5,7,3,10.000000,4,300,5,1,0.000000,0,0,17.523438,1055,2004
5,7,4,10.000000,4,300,5,1,0.000000,0,0,17.902344,1078,1987
5,8,1,9.999000,4,300,5,1,0.000000,0,0,17.021233,1025,2249
5,8,2,9.999000,4,300,5,1,0.000000,0,0,17.665829,1064,1989
5,8,3,9.999000,4,300,5,1,0.000000,0,0,17.740055,1069,1983
5,8,4,9.999000,4,300,5,1,0.000000,0,0,17.759588,1070,1998
5,9,1,10.000000,4,300,5,1,0.000000,0,0,16.183594,975,2243
5,9,2,10.000000,4,300,5,1,0.000000,0,0,17.789063,1071,1988
5,9,3,10.000000,4,300,5,1,0.000000,0,0,17.843750,1075,1974
5,9,4,10.000000,4,300,5,1,0.000000,0,0,17.777344,1071,1994
5,0,1,9.999000,4,300,6,1,0.000000,0,0,18.111186,1091,2129
5,0,2,9.999000,4,300,6,1,0.000000,0,0,17.361111,1046,2009
5,0,3,9.999000,4,300,6,1,0.000000,0,0,0.359411,22,3030
5,0,4,9.999000,4,300,6,1,0.000000,0,0,19.638683,1183,1884
5,1,1,9.999000,4,300,6,1,0.000000,0,0,18.329958,1104,2121
5,1,2,9.999000,4,300,6,1,0.000000,0,0,16.728235,1007,2046
5,1,3,9.999000,4,300,6,1,0.000000,0,0,0.824301,50,3005
5,1,4,9.999000,4,300,6,1,0.000000,0,0,20.056693,1208,1857
5,2,1,10.000000,4,300,6,1,0.000000,0,0,18.585938,1119,2108
5,2,2,10.000000,4,300,6,1,0.000000,0,0,15.367188,926,2127
5,2,3,10.000000,4,300,6,1,0.000000,0,0,16.601563,1000,2060
5,2,4,10.000000,4,300,6,1,0.000000,0,0,17.199219,1036,2031
5,3,1,9.999000,4,300,6,1,0.000000,0,0,18.443251,1111,2118
5,3,2,9.999000,4,300,6,1,0.000000,0,0,17.493937,1054,2011
5,3,3,9.999000,4,300,6,1,0.000000,0,0,18.908141,1139,1909
5,3,4,9.999000,4,300,6,1,0.000000,0,0,16.782928,1011,2066
5,4,1,10.000000,4,300,6,1,0.000000,0,0,18.328125,1104,2120
5,4,2,10.000000,4,300,6,1,0.000000,0,0,19.085938,1150,1904
5,4,3,10.000000,4,300,6,1,0.000000,0,0,18.621094,1122,1935
5,4,4,10.000000,4,300,6,1,0.000000,0,0,16.289063,981,2087
5,5,1,9.999000,4,300,6,1,0.000000,0,0,18.310425,1103,2118
5,5,2,9.999000,4,300,6,1,0.000000,0,0,0.484423,29,105
5,5,3,9.999000,4,300,6,1,0.000000,0,0,1.679855,101,334
5,5,4,9.999000,4,300,6,1,0.000000,0,0,17.200939,1036,2033
5,6,1,10.000000,4,300,6,1,0.000000,0,0,18.421875,1110,2127
5,6,2,10.000000,4,300,6,1,0.000000,0,0,0.265625,16,117
5,6,3,10.000000,4,300,6,1,0.000000,0,0,1.507813,91,317
5,6,4,10.000000,4,300,6,1,0.000000,0,0,19.550781,1178,1890
5,7,1,9.999000,4,300,6,1,0.000000,0,0,18.681556,1125,2100
5,7,2,9.999000,4,300,6,1,0.000000,0,0,18.302612,1102,1956
5,7,3,9.999000,4,300,6,1,0.000000,0,0,17.447057,1051,2005
5,7,4,9.999000,4,300,6,1,0.000000,0,0,18.935487,1141,1926
5,8,1,9.999000,4,300,6,1,0.000000,0,0,18.150253,1093,2118
5,8,2,9.999000,4,300,6,1,0.000000,0,0,19.193326,1156,1897
5,8,3,9.999000,4,300,6,1,0.000000,0,0,18.376838,1107,1948
5,8,4,9.999000,4,300,6,1,0.000000,0,0,18.747969,1129,1929
5,9,1,10.000000,4,300,6,1,0.000000,0,0,18.195313,1096,2131
5,9,2,10.000000,4,300,6,1,0.000000,0,0,18.062500,1088,1964
5,9,3,10.000000,4,300,6,1,0.000000,0,0,18.660156,1124,1936
5,9,4,10.000000,4,300,6,1,0.000000,0,0,16.953125,1021,2045
5,0,1,9.999000,4,300,7,1,0.000000,0,0,17.845535,1075,2153
5,0,2,9.999000,4,300,7,1,0.000000,0,0,17.779122,1071,1988
5,0,3,9.999000,4,300,7,1,0.000000,0,0,17.732242,1068,1989
5,0,4,9.999000,4,300,7,1,0.000000,0,0,17.751775,1069,2001
5,1,1,10.000000,4,300,7,1,0.000000,0,0,17.996094,1084,2147
5,1,2,10.000000,4,300,7,1,0.000000,0,0,17.625000,1062,1999
5,1,3,10.000000,4,300,7,1,0.000000,0,0,17.796875,1072,1984
5,1,4,10.000000,4,300,7,1,0.000000,0,0,17.835938,1074,1995
5,2,1,9.999000,4,300,7,1,0.000000,0,0,18.036960,1086,2140
5,2,2,9.999000,4,300,7,1,0.000000,0,0,17.798655,1072,1986
5,2,3,9.999000,4,300,7,1,0.000000,0,0,17.712709,1067,1989
5,2,4,9.999000,4,300,7,1,0.000000,0,0,17.857254,1075,1995
5,3,1,9.999000,4,300,7,1,0.000000,0,0,18.236199,1098,2173
5,3,2,9.999000,4,300,7,1,0.000000,0,0,17.818188,1073,1981
5,3,3,9.999000,4,300,7,1,0.000000,0,0,17.533003,1056,1994
5,3,4,9.999000,4,300,7,1,0.000000,0,0,17.724429,1067,1997
5,4,1,10.000000,4,300,7,1,0.000000,0,0,18.300781,1102,2172
5,4,2,10.000000,4,300,7,1,0.000000,0,0,17.855469,1075,1978
5,4,3,10.000000,4,300,7,1,0.000000,0,0,17.750000,1069,1989
5,4,4,10.000000,4,300,7,1,0.000000,0,0,17.777344,1071,1992
5,5,1,9.999000,4,300,7,1,0.000000,0,0,18.263545,1100,2173
5,5,2,9.999000,4,300,7,1,0.000000,0,0,17.712709,1067,1993
5,5,3,9.999000,4,300,7,1,0.000000,0,0,17.826001,1074,1977
5,5,4,9.999000,4,300,7,1,0.000000,0,0,17.845535,1075,1991
5,6,1,10.000000,4,300,7,1,0.000000,0,0,18.320313,1103,2170
5,6,2,10.000000,4,300,7,1,0.000000,0,0,17.730469,1068,1988
5,6,3,10.000000,4,300,7,1,0.000000,0,0,17.625000,1062,1993
5,6,4,10.000000,4,300,7,1,0.000000,0,0,17.757813,1070,1995
5,7,1,9.999000,4,300,7,1,0.000000,0,0,17.931481,1080,2137
5,7,2,9.999000,4,300,7,1,0.000000,0,0,17.712709,1067,1996
5,7,3,9.999000,4,300,7,1,0.000000,0,0,17.618949,1061,1989
5,7,4,9.999000,4,300,7,1,0.000000,0,0,17.845535,1075,1993
5,8,1,9.999000,4,300,7,1,0.000000,0,0,17.911947,1079,2144
5,8,2,9.999000,4,300,7,1,0.000000,0,0,17.665829,1064,1987
5,8,3,9.999000,4,300,7,1,0.000000,0,0,0.691475,42,3014
5,8,4,9.999000,4,300,7,1,0.000000,0,0,17.845535,1075,1990
5,9,1,10.000000,4,300,7,1,0.000000,0,0,18.101563,1090,2138
5,9,2,10.000000,4,300,7,1,0.000000,0,0,17.835938,1074,1978
5,9,3,10.000000,4,300,7,1,0.000000,0,0,17.703125,1066,1988
5,9,4,10.000000,4,300,7,1,0.000000,0,0,17.796875,1072,1995
5,0,1,9.999000,4,300,8,1,0.000000,0,0,17.665829,1064,2223
5,0,2,9.999000,4,300,8,1,0.000000,0,0,18.263545,1100,1971
5,0,3,9.999000,4,300,8,1,0.000000,0,0,18.888608,1138,1934
5,0,4,9.999000,4,300,8,1,0.000000,0,0,19.572270,1179,1907
5,1,1,10.000000,4,300,8,1,0.000000,0,0,17.871094,1077,2182
5,1,2,10.000000,4,300,8,1,0.000000,0,0,18.906250,1139,1918
5,1,3,10.000000,4,300,8,1,0.000000,0,0,19.882813,1198,1861
5,1,4,10.000000,4,300,8,1,0.000000,0,0,18.148438,1093,1979
5,2,1,10.000000,4,300,8,1,0.000000,0,0,18.156250,1094,2130
5,2,2,10.000000,4,300,8,1,0.000000,0,0,19.144531,1153,1904
5,2,3,10.000000,4,300,8,1,0.000000,0,0,2.058594,124,2934
5,2,4,10.000000,4,300,8,1,0.000000,0,0,18.687500,1126,1948
5,3,1,10.000000,4,300,8,1,0.000000,0,0,18.222656,1098,2130
5,3,2,10.000000,4,300,8,1,0.000000,0,0,18.898438,1138,1928
5,3,3,10.000000,4,300,8,1,0.000000,0,0,19.191406,1156,1897
5,3,4,10.000000,4,300,8,1,0.000000,0,0,18.773438,1131,1936
5,4,1,10.000000,4,300,8,1,0.000000,0,0,18.433594,1110,2104
5,4,2,10.000000,4,300,8,1,0.000000,0,0,18.136719,1093,1971
5,4,3,10.000000,4,300,8,1,0.000000,0,0,18.773438,1131,1923
5,4,4,10.000000,4,300,8,1,0.000000,0,0,19.675781,1185,1886
5,5,1,9.999000,4,300,8,1,0.000000,0,0,18.044773,1087,2154
5,5,2,9.999000,4,300,8,1,0.000000,0,0,18.595610,1120,1954
5,5,3,9.999000,4,300,8,1,0.000000,0,0,19.544923,1177,1894
5,5,4,9.999000,4,300,8,1,0.000000,0,0,17.872881,1077,2004
5,6,1,10.000000,4,300,8,1,0.000000,0,0,18.082031,1089,2135
5,6,2,10.000000,4,300,8,1,0.000000,0,0,18.507813,1115,1947
5,6,3,10.000000,4,300,8,1,0.000000,0,0,17.066406,1028,2026
5,6,4,10.000000,4,300,8,1,0.000000,0,0,20.585938,1240,1824
5,7,1,10.000000,4,300,8,1,0.000000,0,0,18.128906,1092,2142
5,7,2,10.000000,4,300,8,1,0.000000,0,0,18.964844,1142,1914
5,7,3,10.000000,4,300,8,1,0.000000,0,0,18.289063,1102,1951
5,7,4,10.000000,4,300,8,1,0.000000,0,0,19.316406,1163,1906
5,8,1,10.000000,4,300,8,1,0.000000,0,0,18.214844,1097,2133
5,8,2,10.000000,4,300,8,1,0.000000,0,0,18.222656,1098,1963
5,8,3,10.000000,4,300,8,1,0.000000,0,0,18.328125,1104,1948
5,8,4,10.000000,4,300,8,1,0.000000,0,0,18.023438,1086,1979
5,9,1,10.000000,4,300,8,1,0.000000,0,0,18.101563,1090,2135
5,9,2,10.000000,4,300,8,1,0.000000,0,0,18.488281,1114,1940
5,9,3,10.000000,4,300,8,1,0.000000,0,0,20.015625,1206,1851
5,9,4,10.000000,4,300,8,1,0.000000,0,0,20.519531,1236,1829
5,0,1,10.015000,4,300,9,1,0.000000,0,0,20.024651,1208,2023
5,0,2,10.015000,4,300,9,1,0.000000,0,0,19.759423,1192,1868
5,0,3,10.015000,4,300,9,1,0.000000,0,0,17.902833,1080,1976
5,0,4,10.015000,4,300,9,1,0.000000,0,0,17.001841,1026,2036
5,1,1,10.000000,4,300,9,1,0.000000,0,0,20.347656,1226,2024
5,1,2,10.000000,4,300,9,1,0.000000,0,0,19.484375,1174,1891
5,1,3,10.000000,4,300,9,1,0.000000,0,0,18.726563,1128,1933
5,1,4,10.000000,4,300,9,1,0.000000,0,0,19.031250,1146,1924
5,2,1,10.000000,4,300,9,1,0.000000,0,0,20.910156,1259,2011
5,2,2,10.000000,4,300,9,1,0.000000,0,0,16.335938,984,2065
5,2,3,10.000000,4,300,9,1,0.000000,0,0,20.578125,1239,1814
5,2,4,10.000000,4,300,9,1,0.000000,0,0,18.925781,1140,1932
5,3,1,10.000000,4,300,9,1,0.000000,0,0,20.910156,1259,2007
5,3,2,10.000000,4,300,9,1,0.000000,0,0,19.656250,1184,1881
5,3,3,10.000000,4,300,9,1,0.000000,0,0,19.343750,1165,1894
5,3,4,10.000000,4,300,9,1,0.000000,0,0,18.554688,1118,1950
5,4,1,10.000000,4,300,9,1,0.000000,0,0,20.785156,1252,2017
5,4,2,10.000000,4,300,9,1,0.000000,0,0,19.503906,1175,1879
5,4,3,10.000000,4,300,9,1,0.000000,0,0,2.230469,134,2922
5,4,4,10.000000,4,300,9,1,0.000000,0,0,20.035156,1207,1860
5,5,1,10.000000,4,300,9,1,0.000000,0,0,20.765625,1251,2013
5,5,2,10.000000,4,300,9,1,0.000000,0,0,18.878906,1137,1924
5,5,3,10.000000,4,300,9,1,0.000000,0,0,1.433594,86,2973
5,5,4,10.000000,4,300,9,1,0.000000,0,0,19.371094,1167,1901
5,6,1,10.000000,4,300,9,1,0.000000,0,0,20.917969,1260,2007
5,6,2,10.000000,4,300,9,1,0.000000,0,0,18.585938,1119,1936
5,6,3,10.000000,4,300,9,1,0.000000,0,0,20.453125,1232,1819
5,6,4,10.000000,4,300,9,1,0.000000,0,0,20.261719,1221,1846
5,7,1,10.015000,4,300,9,1,0.000000,0,0,20.793029,1254,2015
5,7,2,10.015000,4,300,9,1,0.000000,0,0,18.764822,1132,1924
5,7,3,10.015000,4,300,9,1,0.000000,0,0,19.435690,1173,1884
5,7,4,10.015000,4,300,9,1,0.000000,0,0,20.621412,1244,1822
5,8,1,10.000000,4,300,9,1,0.000000,0,0,21.003906,1265,2000
5,8,2,10.000000,4,300,9,1,0.000000,0,0,19.343750,1165,1896
5,8,3,10.000000,4,300,9,1,0.000000,0,0,20.121094,1212,1839
5,8,4,10.000000,4,300,9,1,0.000000,0,0,20.007813,1205,1866
5,9,1,10.000000,4,300,9,1,0.000000,0,0,20.671875,1245,2016
5,9,2,10.000000,4,300,9,1,0.000000,0,0,18.925781,1140,1915
5,9,3,10.000000,4,300,9,1,0.000000,0,0,20.394531,1229,1828
5,9,4,10.000000,4,300,9,1,0.000000,0,0,19.789063,1192,1878
5,0,1,10.000000,4,300,10,1,0.000000,0,0,19.769531,1191,2035
5,0,2,10.000000,4,300,10,1,0.000000,0,0,23.242188,1400,1658
5,0,3,10.000000,4,300,10,1,0.000000,0,0,22.644531,1364,1693
5,0,4,10.000000,4,300,10,1,0.000000,0,0,23.222656,1399,1660
5,1,1,10.000000,4,300,10,1,0.000000,0,0,19.769531,1191,2030
5,1,2,10.000000,4,300,10,1,0.000000,0,0,22.949219,1382,1669
5,1,3,10.000000,4,300,10,1,0.000000,0,0,22.882813,1378,1674
5,1,4,10.000000,4,300,10,1,0.000000,0,0,22.910156,1380,1689
5,2,1,10.000000,4,300,10,1,0.000000,0,0,19.847656,1195,2034
5,2,2,10.000000,4,300,10,1,0.000000,0,0,22.996094,1385,1675
5,2,3,10.000000,4,300,10,1,0.000000,0,0,23.195313,1397,1656
5,2,4,10.000000,4,300,10,1,0.000000,0,0,22.718750,1369,1704
5,3,1,10.000000,4,300,10,1,0.000000,0,0,20.062500,1209,2020
5,3,2,10.000000,4,300,10,1,0.000000,0,0,0.796875,48,85
5,3,3,10.000000,4,300,10,1,0.000000,0,0,3.160156,190,220
5,3,4,10.000000,4,300,10,1,0.000000,0,0,22.664063,1365,1707
5,4,1,10.000000,4,300,10,1,0.000000,0,0,20.226563,1218,2009
5,4,2,10.000000,4,300,10,1,0.000000,0,0,22.976563,1384,1670
5,4,3,10.000000,4,300,10,1,0.000000,0,0,22.882813,1378,1671
5,4,4,10.000000,4,300,10,1,0.000000,0,0,22.996094,1385,1677
5,5,1,10.000000,4,300,10,1,0.000000,0,0,19.675781,1185,2041
5,5,2,10.000000,4,300,10,1,0.000000,0,0,22.605469,1362,1699
5,5,3,10.000000,4,300,10,1,0.000000,0,0,22.816406,1374,1675
