2,9,3,10.016000,4,300,5,1,1,58.593750,4,1,11.310029,580,1323
2,9,4,10.016000,4,300,5,1,1,78.125000,4,1,11.290529,579,1296
2,0,1,10.000000,4,300,7,1,1,19.531250,4,1,11.992188,614,1220
2,0,2,10.000000,4,300,7,1,1,39.062500,4,1,11.894531,609,1226
2,0,3,10.000000,4,300,7,1,1,58.593750,4,1,12.265625,628,1267
2,0,4,10.000000,4,300,7,1,1,78.125000,4,1,12.207031,625,1226
2,1,1,10.000000,4,300,7,1,1,19.531250,4,1,12.031250,616,1218
2,1,2,10.000000,4,300,7,1,1,39.062500,4,1,11.894531,609,1222
2,1,3,10.000000,4,300,7,1,1,58.593750,4,1,12.363281,633,1256
2,1,4,10.000000,4,300,7,1,1,78.125000,4,1,12.324219,631,1243
2,2,1,10.000000,4,300,7,1,1,19.531250,4,1,11.992188,614,1219
2,2,2,10.000000,4,300,7,1,1,39.062500,4,1,12.148438,622,1203
2,2,3,10.000000,4,300,7,1,1,58.593750,4,1,12.187500,624,1276
2,2,4,10.000000,4,300,7,1,1,78.125000,4,1,12.207031,625,1245
2,3,1,10.015000,4,300,7,1,1,19.531250,4,1,12.091238,620,1214
2,3,2,10.015000,4,300,7,1,1,39.062500,4,1,12.149744,623,1207
2,3,3,10.015000,4,300,7,1,1,58.593750,4,1,12.286258,630,1244
2,3,4,10.015000,4,300,7,1,1,78.125000,4,1,12.442274,638,1239
2,4,1,9.999000,4,300,7,1,1,19.531250,4,1,12.051986,617,1216
2,4,2,9.999000,4,300,7,1,1,39.062500,4,1,12.071520,618,1204
2,4,3,9.999000,4,300,7,1,1,58.593750,4,1,12.442651,637,1239
2,4,4,9.999000,4,300,7,1,1,78.125000,4,1,12.012920,615,1266
2,5,1,10.000000,4,300,7,1,1,19.531250,4,1,12.089844,619,1215
2,5,2,10.000000,4,300,7,1,1,39.062500,4,1,11.835938,606,1224
2,5,3,10.000000,4,300,7,1,1,58.593750,4,1,12.226563,626,1270
2,5,4,10.000000,4,300,7,1,1,78.125000,4,1,11.835938,606,1235
2,6,1,9.999000,4,300,7,1,1,19.531250,4,1,12.032453,616,1218
2,6,2,9.999000,4,300,7,1,1,39.062500,4,1,11.993387,614,1201
2,6,3,9.999000,4,300,7,1,1,58.593750,4,1,11.915254,610,1259
2,6,4,9.999000,4,300,7,1,1,78.125000,4,1,0.078133,4,1881
2,7,1,10.016000,4,300,7,1,1,19.531250,4,1,12.012031,616,1218
2,7,2,10.016000,4,300,7,1,1,39.062500,4,1,11.680530,599,1241
2,7,3,10.016000,4,300,7,1,1,58.593750,4,1,12.168031,624,1295
2,7,4,10.016000,4,300,7,1,1,78.125000,4,1,12.051031,618,1260
2,8,1,10.015000,4,300,7,1,1,19.531250,4,1,12.071736,619,1212
2,8,2,10.015000,4,300,7,1,1,39.062500,4,1,11.720700,601,1198
2,8,3,10.015000,4,300,7,1,1,58.593750,4,1,12.188748,625,1243
2,8,4,10.015000,4,300,7,1,1,78.125000,4,1,12.247254,628,1293
2,9,1,9.999000,4,300,7,1,1,19.531250,4,1,12.032453,616,1217
2,9,2,9.999000,4,300,7,1,1,39.062500,4,1,12.012920,615,1207
2,9,3,9.999000,4,300,7,1,1,58.593750,4,1,12.442651,637,1264
2,9,4,9.999000,4,300,7,1,1,78.125000,4,1,12.091053,619,1234
2,0,1,10.000000,4,300,10,1,1,19.531250,4,1,12.500000,640,1194
2,0,2,10.000000,4,300,10,1,1,39.062500,4,1,12.792969,655,1167
2,0,3,10.000000,4,300,10,1,1,58.593750,4,1,13.242188,678,1239
2,0,4,10.000000,4,300,10,1,1,78.125000,4,1,12.070313,618,1241
2,1,1,9.999000,4,300,10,1,1,19.531250,4,1,12.579383,644,1190
2,1,2,9.999000,4,300,10,1,1,39.062500,4,1,13.321645,682,1144
2,1,3,9.999000,4,300,10,1,1,58.593750,4,1,12.091053,619,1285
2,1,4,9.999000,4,300,10,1,1,78.125000,4,1,12.520783,641,1247
2,2,1,10.000000,4,300,10,1,1,19.531250,4,1,12.519531,641,1193
2,2,2,10.000000,4,300,10,1,1,39.062500,4,1,13.671875,700,1127
2,2,3,10.000000,4,300,10,1,1,58.593750,4,1,13.476563,690,1244
2,2,4,10.000000,4,300,10,1,1,78.125000,4,1,12.539063,642,1211
2,3,1,10.016000,4,300,10,1,1,19.531250,4,1,12.499532,641,1193
2,3,2,10.016000,4,300,10,1,1,39.062500,4,1,12.148531,623,1211
2,3,3,10.016000,4,300,10,1,1,58.593750,4,1,12.694532,651,1255
2,3,4,10.016000,4,300,10,1,1,78.125000,4,1,13.045533,669,1208
2,4,1,10.016000,4,300,10,1,1,19.531250,4,1,12.499532,641,1193
2,4,2,10.016000,4,300,10,1,1,39.062500,4,1,12.636032,648,1168
2,4,3,10.016000,4,300,10,1,1,58.593750,4,1,13.377034,686,1229
2,4,4,10.016000,4,300,10,1,1,78.125000,4,1,13.299034,682,1176
2,5,1,9.999000,4,300,10,1,1,19.531250,4,1,12.520783,641,1193
2,5,2,9.999000,4,300,10,1,1,39.062500,4,1,12.344984,632,1178
2,5,3,9.999000,4,300,10,1,1,58.593750,4,1,13.087246,670,1236
2,5,4,9.999000,4,300,10,1,1,78.125000,4,1,13.067713,669,1224
2,6,1,10.000000,4,300,10,1,1,19.531250,4,1,12.597656,645,1189
2,6,2,10.000000,4,300,10,1,1,39.062500,4,1,12.734375,652,1169
2,6,3,10.000000,4,300,10,1,1,58.593750,4,1,12.832031,657,1278
2,6,4,10.000000,4,300,10,1,1,78.125000,4,1,12.832031,657,1195
2,7,1,9.999000,4,300,10,1,1,19.531250,4,1,12.657516,648,1185
2,7,2,9.999000,4,300,10,1,1,39.062500,4,1,13.204445,676,1140
2,7,3,9.999000,4,300,10,1,1,58.593750,4,1,13.165379,674,1249
2,7,4,9.999000,4,300,10,1,1,78.125000,4,1,12.891914,660,1244
2,8,1,9.999000,4,300,10,1,1,19.531250,4,1,12.579383,644,1190
2,8,2,9.999000,4,300,10,1,1,39.062500,4,1,12.813781,656,1168
2,8,3,9.999000,4,300,10,1,1,58.593750,4,1,13.321645,682,1280
2,8,4,9.999000,4,300,10,1,1,78.125000,4,1,12.618449,646,1188
2,9,1,10.000000,4,300,10,1,1,19.531250,4,1,12.519531,641,1193
2,9,2,10.000000,4,300,10,1,1,39.062500,4,1,12.617188,646,1166
2,9,3,10.000000,4,300,10,1,1,58.593750,4,1,13.925781,713,1198
2,9,4,10.000000,4,300,10,1,1,78.125000,4,1,0.117188,6,1847
2,0,1,9.999000,4,300,15,1,1,19.531250,4,1,20.255932,1037,797
2,0,2,9.999000,4,300,15,1,1,39.062500,4,1,18.244012,934,884
2,0,3,9.999000,4,300,15,1,1,58.593750,4,1,18.810475,963,1052
2,0,4,9.999000,4,300,15,1,1,78.125000,4,1,19.005807,973,959
2,1,1,10.000000,4,300,15,1,1,19.531250,4,1,19.902344,1019,815
2,1,2,10.000000,4,300,15,1,1,39.062500,4,1,19.941406,1021,799
2,1,3,10.000000,4,300,15,1,1,58.593750,4,1,19.765625,1012,1048
2,1,4,10.000000,4,300,15,1,1,78.125000,4,1,19.121094,979,895
2,2,1,10.000000,4,300,15,1,1,19.531250,4,1,19.921875,1020,814
2,2,2,10.000000,4,300,15,1,1,39.062500,4,1,19.355469,991,827
2,2,3,10.000000,4,300,15,1,1,58.593750,4,1,19.394531,993,1034
2,2,4,10.000000,4,300,15,1,1,78.125000,4,1,19.414063,994,880
2,3,1,10.015000,4,300,15,1,1,19.531250,4,1,19.931041,1022,812
2,3,2,10.015000,4,300,15,1,1,39.062500,4,1,18.741419,961,852
2,3,3,10.015000,4,300,15,1,1,58.593750,4,1,19.599507,1005,836
2,3,4,10.015000,4,300,15,1,1,78.125000,4,1,19.014447,975,923
2,4,1,10.109000,4,300,15,1,1,19.531250,4,1,20.093481,1040,807
2,4,2,10.109000,4,300,15,1,1,39.062500,4,1,19.224052,995,838
2,4,3,10.109000,4,300,15,1,1,58.593750,4,1,19.707068,1020,865
2,4,4,10.109000,4,300,15,1,1,78.125000,4,1,19.417258,1005,942
2,5,1,10.030000,4,300,15,1,1,19.531250,4,1,19.570196,1005,815
2,5,2,10.030000,4,300,15,1,1,39.062500,4,1,20.057016,1030,779
2,5,3,10.030000,4,300,15,1,1,58.593750,4,1,19.764924,1015,848
2,5,4,10.030000,4,300,15,1,1,78.125000,4,1,19.219685,987,930
2,6,1,10.047000,4,300,15,1,1,19.531250,4,1,19.964759,1027,811
2,6,2,10.047000,4,300,15,1,1,39.062500,4,1,20.042519,1031,796
2,6,3,10.047000,4,300,15,1,1,58.593750,4,1,20.003639,1029,858
2,6,4,10.047000,4,300,15,1,1,78.125000,4,1,18.992765,977,926
2,7,1,10.140000,4,300,15,1,1,19.531250,4,1,20.032051,1040,808
2,7,2,10.140000,4,300,15,1,1,39.062500,4,1,18.760786,974,861
2,7,3,10.140000,4,300,15,1,1,58.593750,4,1,18.741525,973,879
2,7,4,10.140000,4,300,15,1,1,78.125000,4,1,19.608296,1018,935
2,8,1,10.234000,4,300,15,1,1,19.531250,4,1,19.848056,1040,836
2,8,2,10.234000,4,300,15,1,1,39.062500,4,1,19.428193,1018,841
2,8,3,10.234000,4,300,15,1,1,58.593750,4,1,18.321282,960,917
2,8,4,10.234000,4,300,15,1,1,78.125000,4,1,19.542701,1024,906
2,9,1,10.109000,4,300,15,1,1,19.531250,4,1,19.919595,1031,803
2,9,2,10.109000,4,300,15,1,1,39.062500,4,1,20.054840,1038,780
2,9,3,10.109000,4,300,15,1,1,58.593750,4,1,18.972883,982,884
2,9,4,10.109000,4,300,15,1,1,78.125000,4,1,20.151443,1043,911
2,0,1,10.140000,4,300,20,1,1,19.531250,4,1,19.454204,1010,838
2,0,2,10.140000,4,300,20,1,1,39.062500,4,1,20.012790,1039,795
2,0,3,10.140000,4,300,20,1,1,58.593750,4,1,19.165280,995,849
2,0,4,10.140000,4,300,20,1,1,78.125000,4,1,18.780048,975,933
2,1,1,10.218000,4,300,20,1,1,19.531250,4,1,19.592417,1025,837
2,1,2,10.218000,4,300,20,1,1,39.062500,4,1,20.701061,1083,779
2,1,3,10.218000,4,300,20,1,1,58.593750,4,1,20.280540,1061,820
2,1,4,10.218000,4,300,20,1,1,78.125000,4,1,20.337884,1064,909
2,2,1,10.046000,4,300,20,1,1,19.531250,4,1,20.122281,1035,799
2,2,2,10.046000,4,300,20,1,1,39.062500,4,1,19.752887,1016,799
2,2,3,10.046000,4,300,20,1,1,58.593750,4,1,20.258374,1042,843
2,2,4,10.046000,4,300,20,1,1,78.125000,4,1,8.340540,429,1506
2,3,1,10.078000,4,300,20,1,1,19.531250,4,1,19.573886,1010,838
2,3,2,10.078000,4,300,20,1,1,39.062500,4,1,20.697931,1068,767
2,3,3,10.078000,4,300,20,1,1,58.593750,4,1,20.387850,1052,1200
2,3,4,10.078000,4,300,20,1,1,78.125000,4,1,21.182433,1093,909
2,4,1,10.031000,4,300,20,1,1,19.531250,4,1,19.568245,1005,829
2,4,2,10.031000,4,300,20,1,1,39.062500,4,1,19.373536,995,823
2,4,3,10.031000,4,300,20,1,1,58.593750,4,1,19.957662,1025,928
2,4,4,10.031000,4,300,20,1,1,78.125000,4,1,20.055017,1030,894
2,5,1,10.016000,4,300,20,1,1,19.531250,4,1,20.026551,1027,799
2,5,2,10.016000,4,300,20,1,1,39.062500,4,1,20.826053,1068,754
2,5,3,10.016000,4,300,20,1,1,58.593750,4,1,20.026551,1027,861
2,5,4,10.016000,4,300,20,1,1,78.125000,4,1,20.670053,1060,900
2,6,1,10.015000,4,300,20,1,1,19.531250,4,1,19.521499,1001,824
2,6,2,10.015000,4,300,20,1,1,39.062500,4,1,20.691619,1061,758
2,6,3,10.015000,4,300,20,1,1,58.593750,4,1,20.321081,1042,846
2,6,4,10.015000,4,300,20,1,1,78.125000,4,1,19.404487,995,928
2,7,1,10.000000,4,300,20,1,1,19.531250,4,1,20.214844,1035,798
2,7,2,10.000000,4,300,20,1,1,39.062500,4,1,20.000000,1024,800
2,7,3,10.000000,4,300,20,1,1,58.593750,4,1,19.667969,1007,999
2,7,4,10.000000,4,300,20,1,1,78.125000,4,1,20.292969,1039,881
2,8,1,9.999000,4,300,20,1,1,19.531250,4,1,19.630869,1005,829
2,8,2,9.999000,4,300,20,1,1,39.062500,4,1,19.923867,1020,800
2,8,3,9.999000,4,300,20,1,1,58.593750,4,1,20.177799,1033,879
2,8,4,9.999000,4,300,20,1,1,78.125000,4,1,20.353598,1042,929
2,9,1,10.015000,4,300,20,1,1,19.531250,4,1,20.087057,1030,804
2,9,2,10.015000,4,300,20,1,1,39.062500,4,1,21.120663,1083,743
2,9,3,10.015000,4,300,20,1,1,58.593750,4,1,20.847635,1069,878
2,9,4,10.015000,4,300,20,1,1,78.125000,4,1,20.067555,1029,893
2,0,1,10.015000,4,300,25,1,1,19.531250,4,1,19.697017,1010,824
2,0,2,10.015000,4,300,25,1,1,39.062500,4,1,27.653832,1418,407
2,0,3,10.015000,4,300,25,1,1,58.593750,4,1,26.132676,1340,680
2,0,4,10.015000,4,300,25,1,1,78.125000,4,1,26.093672,1338,589
2,1,1,10.031000,4,300,25,1,1,19.531250,4,1,19.665599,1010,824
2,1,2,10.031000,4,300,25,1,1,39.062500,4,1,27.609722,1418,407
2,1,3,10.031000,4,300,25,1,1,58.593750,4,1,27.492897,1412,581
2,1,4,10.031000,4,300,25,1,1,78.125000,4,1,27.064537,1390,602
2,2,1,10.016000,4,300,25,1,1,19.531250,4,1,19.597550,1005,829
2,2,2,10.016000,4,300,25,1,1,39.062500,4,1,27.436570,1407,423
2,2,3,10.016000,4,300,25,1,1,58.593750,4,1,26.578568,1363,632
2,2,4,10.016000,4,300,25,1,1,78.125000,4,1,27.046569,1387,561
2,3,1,10.015000,4,300,25,1,1,19.531250,4,1,19.658013,1008,824
2,3,2,10.015000,4,300,25,1,1,39.062500,4,1,28.219390,1447,383
2,3,3,10.015000,4,300,25,1,1,58.593750,4,1,27.107776,1390,552
2,3,4,10.015000,4,300,25,1,1,78.125000,4,1,27.029768,1386,543
2,4,1,10.031000,4,300,25,1,1,19.531250,4,1,19.626657,1008,826
2,4,2,10.031000,4,300,25,1,1,39.062500,4,1,25.545808,1312,510
2,4,3,10.031000,4,300,25,1,1,58.593750,4,1,28.388558,1458,503
2,4,4,10.031000,4,300,25,1,1,78.125000,4,1,25.545808,1312,633
2,5,1,10.015000,4,300,25,1,1,19.531250,4,1,19.560503,1003,831
2,5,2,10.015000,4,300,25,1,1,39.062500,4,1,27.088274,1389,435
2,5,3,10.015000,4,300,25,1,1,58.593750,4,1,27.848852,1428,507
2,5,4,10.015000,4,300,25,1,1,78.125000,4,1,14.314466,734,1196
2,6,1,10.015000,4,300,25,1,1,19.531250,4,1,19.658013,1008,826
2,6,2,10.015000,4,300,25,1,1,39.062500,4,1,28.238892,1448,378
2,6,3,10.015000,4,300,25,1,1,58.593750,4,1,27.049270,1387,630
2,6,4,10.015000,4,300,25,1,1,78.125000,4,1,28.453414,1459,500
2,7,1,10.016000,4,300,25,1,1,19.531250,4,1,19.597550,1005,826
2,7,2,10.016000,4,300,25,1,1,39.062500,4,1,25.954566,1331,493
2,7,3,10.016000,4,300,25,1,1,58.593750,4,1,27.592571,1415,517
2,7,4,10.016000,4,300,25,1,1,78.125000,4,1,26.890569,1379,551
2,8,1,10.016000,4,300,25,1,1,19.531250,4,1,19.675550,1009,825
2,8,2,10.016000,4,300,25,1,1,39.062500,4,1,27.963072,1434,390
2,8,3,10.016000,4,300,25,1,1,58.593750,4,1,28.411573,1457,501
2,8,4,10.016000,4,300,25,1,1,78.125000,4,1,26.500568,1359,657
2,9,1,10.047000,4,300,25,1,1,19.531250,4,1,19.575962,1007,827
2,9,2,10.047000,4,300,25,1,1,39.062500,4,1,25.913363,1333,494
2,9,3,10.047000,4,300,25,1,1,58.593750,4,1,27.176956,1398,597
2,9,4,10.047000,4,300,25,1,1,78.125000,4,1,25.718965,1323,633
2,0,1,10.031000,4,300,30,1,1,19.531250,4,1,19.431948,998,827
2,0,2,10.031000,4,300,30,1,1,39.062500,4,1,24.513851,1259,563
2,0,3,10.031000,4,300,30,1,1,58.593750,4,1,26.227289,1347,543
2,0,4,10.031000,4,300,30,1,1,78.125000,4,1,27.940727,1435,468
2,1,1,9.999000,4,300,30,1,1,19.531250,4,1,19.630869,1005,829
2,1,2,9.999000,4,300,30,1,1,39.062500,4,1,25.022033,1281,533
2,1,3,9.999000,4,300,30,1,1,58.593750,4,1,27.541817,1410,516
2,1,4,9.999000,4,300,30,1,1,78.125000,4,1,28.948207,1482,491
2,2,1,10.015000,4,300,30,1,1,19.531250,4,1,19.697017,1010,824
2,2,2,10.015000,4,300,30,1,1,39.062500,4,1,25.157576,1290,535
2,2,3,10.015000,4,300,30,1,1,58.593750,4,1,25.820644,1324,632
2,2,4,10.015000,4,300,30,1,1,78.125000,4,1,27.439310,1407,506
2,3,1,10.000000,4,300,30,1,1,19.531250,4,1,19.628906,1005,829
2,3,2,10.000000,4,300,30,1,1,39.062500,4,1,25.332031,1297,549
2,3,3,10.000000,4,300,30,1,1,58.593750,4,1,26.855469,1375,512
2,3,4,10.000000,4,300,30,1,1,78.125000,4,1,28.300781,1449,523
2,4,1,10.000000,4,300,30,1,1,19.531250,4,1,19.707031,1009,825
2,4,2,10.000000,4,300,30,1,1,39.062500,4,1,24.804688,1270,547
2,4,3,10.000000,4,300,30,1,1,58.593750,4,1,27.597656,1413,448
2,4,4,10.000000,4,300,30,1,1,78.125000,4,1,28.046875,1436,497
2,5,1,9.999000,4,300,30,1,1,19.531250,4,1,19.689469,1008,826
2,5,2,9.999000,4,300,30,1,1,39.062500,4,1,25.647096,1313,512
2,5,3,9.999000,4,300,30,1,1,58.593750,4,1,25.803362,1321,519
2,5,4,9.999000,4,300,30,1,1,78.125000,4,1,28.557543,1462,511
2,6,1,10.015000,4,300,30,1,1,19.531250,4,1,19.599507,1005,829
2,6,2,10.015000,4,300,30,1,1,39.062500,4,1,25.255086,1295,541
2,6,3,10.015000,4,300,30,1,1,58.593750,4,1,26.542218,1361,482
2,6,4,10.015000,4,300,30,1,1,78.125000,4,1,28.375406,1455,492
2,7,1,10.016000,4,300,30,1,1,19.531250,4,1,19.636550,1007,827
2,7,2,10.016000,4,300,30,1,1,39.062500,4,1,24.687063,1266,553
2,7,3,10.016000,4,300,30,1,1,58.593750,4,1,27.046569,1387,454
2,7,4,10.016000,4,300,30,1,1,78.125000,4,1,28.177572,1445,481
2,8,1,10.016000,4,300,30,1,1,19.531250,4,1,19.597550,1005,829
2,8,2,10.016000,4,300,30,1,1,39.062500,4,1,25.018564,1283,542
2,8,3,10.016000,4,300,30,1,1,58.593750,4,1,26.481068,1358,500
2,8,4,10.016000,4,300,30,1,1,78.125000,4,1,16.614043,852,1109
2,9,1,10.015000,4,300,30,1,1,19.531250,4,1,19.599507,1005,829
2,9,2,10.015000,4,300,30,1,1,39.062500,4,1,24.065464,1234,601
2,9,3,10.015000,4,300,30,1,1,58.593750,4,1,25.801142,1323,565
2,9,4,10.015000,4,300,30,1,1,78.125000,4,1,27.751342,1423,508
2,0,1,10.015000,4,300,35,1,1,19.531250,4,1,19.462993,998,829
2,0,2,10.015000,4,300,35,1,1,39.062500,4,1,24.962556,1280,546
2,0,3,10.015000,4,300,35,1,1,58.593750,4,1,26.971262,1383,529
2,0,4,10.015000,4,300,35,1,1,78.125000,4,1,26.483712,1358,629
2,1,1,10.031000,4,300,35,1,1,19.531250,4,1,19.587716,1006,828
2,1,2,10.031000,4,300,35,1,1,39.062500,4,1,26.597236,1366,458
2,1,3,10.031000,4,300,35,1,1,58.593750,4,1,26.519353,1362,586
2,1,4,10.031000,4,300,35,1,1,78.125000,4,1,28.213320,1449,585
2,2,1,10.031000,4,300,35,1,1,19.531250,4,1,19.568245,1005,829
2,2,2,10.031000,4,300,35,1,1,39.062500,4,1,26.947712,1384,459
2,2,3,10.031000,4,300,35,1,1,58.593750,4,1,26.421998,1357,644
2,2,4,10.031000,4,300,35,1,1,78.125000,4,1,26.772474,1375,643
2,3,1,10.000000,4,300,35,1,1,19.531250,4,1,19.726563,1010,824
2,3,2,10.000000,4,300,35,1,1,39.062500,4,1,25.976563,1330,496
2,3,3,10.000000,4,300,35,1,1,58.593750,4,1,25.566406,1309,692
2,3,4,10.000000,4,300,35,1,1,78.125000,4,1,27.167969,1391,518
2,4,1,10.000000,4,300,35,1,1,19.531250,4,1,19.550781,1001,829
2,4,2,10.000000,4,300,35,1,1,39.062500,4,1,25.957031,1329,495
2,4,3,10.000000,4,300,35,1,1,58.593750,4,1,26.464844,1355,655
2,4,4,10.000000,4,300,35,1,1,78.125000,4,1,27.558594,1411,623
2,5,1,10.062000,4,300,35,1,1,19.531250,4,1,19.605011,1010,824
2,5,2,10.062000,4,300,35,1,1,39.062500,4,1,25.234173,1300,525
2,5,3,10.062000,4,300,35,1,1,58.593750,4,1,28.883423,1488,562
2,5,4,10.062000,4,300,35,1,1,78.125000,4,1,28.029343,1444,539
2,6,1,10.031000,4,300,35,1,1,19.531250,4,1,19.568245,1005,829
2,6,2,10.031000,4,300,35,1,1,39.062500,4,1,27.122950,1393,434
2,6,3,10.031000,4,300,35,1,1,58.593750,4,1,26.441469,1358,554
2,6,4,10.031000,4,300,35,1,1,78.125000,4,1,27.103479,1392,633
2,7,1,10.015000,4,300,35,1,1,19.531250,4,1,19.658013,1008,824
2,7,2,10.015000,4,300,35,1,1,39.062500,4,1,26.522716,1360,464
2,7,3,10.015000,4,300,35,1,1,58.593750,4,1,25.840146,1325,571
2,7,4,10.015000,4,300,35,1,1,78.125000,4,1,27.829350,1427,535
2,8,1,10.015000,4,300,35,1,1,19.531250,4,1,19.599507,1005,829
2,8,2,10.015000,4,300,35,1,1,39.062500,4,1,25.528114,1309,530
2,8,3,10.015000,4,300,35,1,1,58.593750,4,1,25.313592,1298,634
2,8,4,10.015000,4,300,35,1,1,78.125000,4,1,16.557195,849,1142
2,9,1,10.030000,4,300,35,1,1,19.531250,4,1,19.570196,1005,828
2,9,2,10.030000,4,300,35,1,1,39.062500,4,1,27.378801,1406,429
2,9,3,10.030000,4,300,35,1,1,58.593750,4,1,25.412045,1305,766
2,9,4,10.030000,4,300,35,1,1,78.125000,4,1,27.242491,1399,533
2,0,1,10.031000,4,300,40,1,1,19.531250,4,1,19.646128,1009,825
2,0,2,10.031000,4,300,40,1,1,39.062500,4,1,28.115966,1444,382
2,0,3,10.031000,4,300,40,1,1,58.593750,4,1,25.740517,1322,738
2,0,4,10.031000,4,300,40,1,1,78.125000,4,1,28.057553,1441,515
2,1,1,10.015000,4,300,40,1,1,19.531250,4,1,19.599507,1005,829
2,1,2,10.015000,4,300,40,1,1,39.062500,4,1,26.912756,1380,443
2,1,3,10.015000,4,300,40,1,1,58.593750,4,1,27.517318,1411,587
2,1,4,10.015000,4,300,40,1,1,78.125000,4,1,29.155486,1495,477
2,2,1,10.000000,4,300,40,1,1,19.531250,4,1,19.707031,1009,825
2,2,2,10.000000,4,300,40,1,1,39.062500,4,1,26.953125,1380,453
2,2,3,10.000000,4,300,40,1,1,58.593750,4,1,28.027344,1435,652
2,2,4,10.000000,4,300,40,1,1,78.125000,4,1,28.066406,1437,533
2,3,1,10.015000,4,300,40,1,1,19.531250,4,1,19.541001,1002,829
2,3,2,10.015000,4,300,40,1,1,39.062500,4,1,28.004868,1436,406
2,3,3,10.015000,4,300,40,1,1,58.593750,4,1,26.756740,1372,587
2,3,4,10.015000,4,300,40,1,1,78.125000,4,1,29.038474,1489,469
2,4,1,10.031000,4,300,40,1,1,19.531250,4,1,19.646128,1009,825
2,4,2,10.031000,4,300,40,1,1,39.062500,4,1,26.499882,1361,476
2,4,3,10.031000,4,300,40,1,1,58.593750,4,1,27.512368,1413,425
2,4,4,10.031000,4,300,40,1,1,78.125000,4,1,28.115966,1444,503
2,5,1,10.031000,4,300,40,1,1,19.531250,4,1,19.568245,1005,829
2,5,2,10.031000,4,300,40,1,1,39.062500,4,1,27.746019,1425,402
2,5,3,10.031000,4,300,40,1,1,58.593750,4,1,27.298188,1402,621
2,5,4,10.031000,4,300,40,1,1,78.125000,4,1,27.181363,1396,558
2,6,1,10.000000,4,300,40,1,1,19.531250,4,1,19.628906,1005,829
2,6,2,10.000000,4,300,40,1,1,39.062500,4,1,28.437500,1456,369
2,6,3,10.000000,4,300,40,1,1,58.593750,4,1,27.070313,1386,688
2,6,4,10.000000,4,300,40,1,1,78.125000,4,1,27.890625,1428,538
2,7,1,10.000000,4,300,40,1,1,19.531250,4,1,19.726563,1010,824
2,7,2,10.000000,4,300,40,1,1,39.062500,4,1,27.832031,1425,399
2,7,3,10.000000,4,300,40,1,1,58.593750,4,1,28.007813,1434,601
2,7,4,10.000000,4,300,40,1,1,78.125000,4,1,27.871094,1427,520
2,8,1,10.030000,4,300,40,1,1,19.531250,4,1,19.667560,1010,824
2,8,2,10.030000,4,300,40,1,1,39.062500,4,1,27.300910,1402,440
2,8,3,10.030000,4,300,40,1,1,58.593750,4,1,26.580415,1365,701
2,8,4,10.030000,4,300,40,1,1,78.125000,4,1,27.612475,1418,532
2,9,1,10.016000,4,300,40,1,1,19.531250,4,1,19.597550,1005,828
2,9,2,10.016000,4,300,40,1,1,39.062500,4,1,28.528573,1463,366
2,9,3,10.016000,4,300,40,1,1,58.593750,4,1,27.183070,1394,624
2,9,4,10.016000,4,300,40,1,1,78.125000,4,1,27.514570,1411,574
2,0,1,10.016000,4,300,45,1,1,19.531250,4,1,19.597550,1005,829
2,0,2,10.016000,4,300,45,1,1,39.062500,4,1,27.690071,1420,452
2,0,3,10.016000,4,300,45,1,1,58.593750,4,1,27.826571,1427,593
2,0,4,10.016000,4,300,45,1,1,78.125000,4,1,17.491545,897,1009
2,1,1,10.015000,4,300,45,1,1,19.531250,4,1,19.599507,1005,829
2,1,2,10.015000,4,300,45,1,1,39.062500,4,1,27.712338,1421,439
2,1,3,10.015000,4,300,45,1,1,58.593750,4,1,27.946362,1433,616
2,1,4,10.015000,4,300,45,1,1,78.125000,4,1,29.662537,1521,526
2,2,1,10.031000,4,300,45,1,1,19.531250,4,1,19.568245,1005,829
2,2,2,10.031000,4,300,45,1,1,39.062500,4,1,28.330145,1455,407
2,2,3,10.031000,4,300,45,1,1,58.593750,4,1,27.473426,1411,519
2,2,4,10.031000,4,300,45,1,1,78.125000,4,1,28.953214,1487,486
2,3,1,10.031000,4,300,45,1,1,19.531250,4,1,19.568245,1005,829
2,3,2,10.031000,4,300,45,1,1,39.062500,4,1,27.590251,1417,426
2,3,3,10.031000,4,300,45,1,1,58.593750,4,1,26.753003,1374,626
2,3,4,10.031000,4,300,45,1,1,78.125000,4,1,30.491414,1566,358
2,4,1,10.031000,4,300,45,1,1,19.531250,4,1,19.665599,1010,824
2,4,2,10.031000,4,300,45,1,1,39.062500,4,1,26.227289,1347,494
2,4,3,10.031000,4,300,45,1,1,58.593750,4,1,28.038082,1440,605
2,4,4,10.031000,4,300,45,1,1,78.125000,4,1,30.296705,1556,477
2,5,1,10.031000,4,300,45,1,1,19.531250,4,1,19.548774,1004,829
2,5,2,10.031000,4,300,45,1,1,39.062500,4,1,27.142421,1394,451
2,5,3,10.031000,4,300,45,1,1,58.593750,4,1,26.733532,1373,712
2,5,4,10.031000,4,300,45,1,1,78.125000,4,1,30.452472,1564,411
2,6,1,10.046000,4,300,45,1,1,19.531250,4,1,19.539027,1005,829
2,6,2,10.046000,4,300,45,1,1,39.062500,4,1,26.654732,1371,468
2,6,3,10.046000,4,300,45,1,1,58.593750,4,1,27.665707,1423,618
2,6,4,10.046000,4,300,45,1,1,78.125000,4,1,29.726539,1529,474
