2,0,3,10.093000,4,300,7,1,1,23.437500,4,1,12.017147,621,1220
2,0,4,10.093000,4,300,7,1,1,31.250000,4,1,14.745678,762,1915
2,1,1,10.062000,4,300,7,1,1,7.812500,4,1,7.880826,406,1442
2,1,2,10.062000,4,300,7,1,1,15.625000,4,1,12.015349,619,1225
2,1,3,10.062000,4,300,7,1,1,23.437500,4,1,12.092992,623,1221
2,1,4,10.062000,4,300,7,1,1,31.250000,4,1,14.499944,747,1920
2,2,1,10.047000,4,300,7,1,1,7.812500,4,1,7.814833,402,1430
2,2,2,10.047000,4,300,7,1,1,15.625000,4,1,12.033287,619,1208
2,2,3,10.047000,4,300,7,1,1,23.437500,4,1,12.072167,621,1207
2,2,4,10.047000,4,300,7,1,1,31.250000,4,1,14.191114,730,1899
2,3,1,10.047000,4,300,7,1,1,7.812500,4,1,7.853713,404,1429
2,3,2,10.047000,4,300,7,1,1,15.625000,4,1,12.072167,621,1209
2,3,3,10.047000,4,300,7,1,1,23.437500,4,1,12.013847,618,1208
2,3,4,10.047000,4,300,7,1,1,31.250000,4,1,14.599352,751,1916
2,4,1,10.031000,4,300,7,1,1,7.812500,4,1,7.768885,399,1425
2,4,2,10.031000,4,300,7,1,1,15.625000,4,1,12.013539,617,1212
2,4,3,10.031000,4,300,7,1,1,23.437500,4,1,12.071952,620,1208
2,4,4,10.031000,4,300,7,1,1,31.250000,4,1,14.505813,745,1899
2,5,1,10.031000,4,300,7,1,1,7.812500,4,1,7.827298,402,1432
2,5,2,10.031000,4,300,7,1,1,15.625000,4,1,11.838301,608,1219
2,5,3,10.031000,4,300,7,1,1,23.437500,4,1,11.974597,615,1218
2,5,4,10.031000,4,300,7,1,1,31.250000,4,1,14.895231,765,1889
2,6,1,10.016000,4,300,7,1,1,7.812500,4,1,7.839020,402,1432
2,6,3,10.016000,4,300,7,1,1,23.437500,4,1,11.836530,607,1220
2,6,4,10.016000,4,300,7,1,1,31.250000,4,1,14.391037,738,1907
2,7,1,10.015000,4,300,7,1,1,7.812500,4,1,7.839803,402,1432
2,7,2,10.015000,4,300,7,1,1,15.625000,4,1,11.993728,615,1212
2,7,3,10.015000,4,300,7,1,1,23.437500,4,1,12.091238,620,1211
2,7,4,10.015000,4,300,7,1,1,31.250000,4,1,14.704506,754,1896
2,8,1,10.015000,4,300,7,1,1,7.812500,4,1,7.839803,402,1432
2,8,2,10.015000,4,300,7,1,1,15.625000,4,1,11.876716,609,1220
2,8,3,10.015000,4,300,7,1,1,23.437500,4,1,12.013230,616,1213
2,8,4,10.015000,4,300,7,1,1,31.250000,4,1,14.685004,753,1867
2,9,1,10.015000,4,300,7,1,1,7.812500,4,1,7.839803,402,1432
2,9,2,10.015000,4,300,7,1,1,15.625000,4,1,12.149744,623,1206
2,9,3,10.015000,4,300,7,1,1,23.437500,4,1,11.857214,608,1218
2,9,4,10.015000,4,300,7,1,1,31.250000,4,1,14.567992,747,1876
2,0,1,10.000000,4,300,10,1,1,7.812500,4,1,7.851563,402,1432
2,0,2,10.000000,4,300,10,1,1,15.625000,4,1,12.792969,655,1171
2,0,3,10.000000,4,300,10,1,1,23.437500,4,1,12.597656,645,1184
2,0,4,10.000000,4,300,10,1,1,31.250000,4,1,15.878906,813,1786
2,1,1,10.000000,4,300,10,1,1,7.812500,4,1,7.890625,404,1429
2,1,2,10.000000,4,300,10,1,1,15.625000,4,1,12.578125,644,1184
2,1,3,10.000000,4,300,10,1,1,23.437500,4,1,12.558594,643,1183
2,1,4,10.000000,4,300,10,1,1,31.250000,4,1,16.113281,825,1744
2,2,1,10.015000,4,300,10,1,1,7.812500,4,1,7.839803,402,1432
2,2,2,10.015000,4,300,10,1,1,15.625000,4,1,12.793310,656,1170
2,2,3,10.015000,4,300,10,1,1,23.437500,4,1,12.695800,651,1177
2,2,4,10.015000,4,300,10,1,1,31.250000,4,1,16.108650,826,1754
2,3,1,10.031000,4,300,10,1,1,7.812500,4,1,7.827298,402,1432
2,3,2,10.031000,4,300,10,1,1,15.625000,4,1,12.480841,641,1192
2,3,3,10.031000,4,300,10,1,1,23.437500,4,1,12.733962,654,1173
2,3,4,10.031000,4,300,10,1,1,31.250000,4,1,15.790892,811,1770
2,4,1,10.031000,4,300,10,1,1,7.812500,4,1,7.827298,402,1432
2,4,2,10.031000,4,300,10,1,1,15.625000,4,1,12.441899,639,1190
2,4,3,10.031000,4,300,10,1,1,23.437500,4,1,12.675550,651,1176
2,4,4,10.031000,4,300,10,1,1,31.250000,4,1,16.005072,822,1753
2,5,1,10.015000,4,300,10,1,1,7.812500,4,1,7.839803,402,1432
2,5,2,10.015000,4,300,10,1,1,15.625000,4,1,12.539784,643,1186
2,5,3,10.015000,4,300,10,1,1,23.437500,4,1,12.461776,639,1188
2,5,4,10.015000,4,300,10,1,1,31.250000,4,1,16.557195,849,1730
2,6,1,10.015000,4,300,10,1,1,7.812500,4,1,7.820301,401,1432
2,6,2,10.015000,4,300,10,1,1,15.625000,4,1,12.500780,641,1188
2,6,3,10.015000,4,300,10,1,1,23.437500,4,1,12.695800,651,1178
2,6,4,10.015000,4,300,10,1,1,31.250000,4,1,16.245164,833,1772
2,7,1,10.015000,4,300,10,1,1,7.812500,4,1,7.839803,402,1432
2,7,2,10.015000,4,300,10,1,1,15.625000,4,1,12.403270,636,1194
2,7,3,10.015000,4,300,10,1,1,23.437500,4,1,12.578788,645,1183
2,7,4,10.015000,4,300,10,1,1,31.250000,4,1,15.699108,805,1811
2,8,1,10.015000,4,300,10,1,1,7.812500,4,1,7.839803,402,1432
2,8,2,10.015000,4,300,10,1,1,15.625000,4,1,12.715302,652,1175
2,8,3,10.015000,4,300,10,1,1,23.437500,4,1,12.559286,644,1184
2,8,4,10.015000,4,300,10,1,1,31.250000,4,1,15.796618,810,1760
2,9,1,10.016000,4,300,10,1,1,7.812500,4,1,7.839020,402,1432
2,9,2,10.016000,4,300,10,1,1,15.625000,4,1,12.753033,654,1175
2,9,3,10.016000,4,300,10,1,1,23.437500,4,1,12.772533,655,1174
2,9,4,10.016000,4,300,10,1,1,31.250000,4,1,15.619540,801,1756
2,0,1,10.030000,4,300,15,1,1,7.812500,4,1,7.750187,398,1421
2,0,2,10.030000,4,300,15,1,1,15.625000,4,1,15.617211,802,996
2,0,3,10.030000,4,300,15,1,1,23.437500,4,1,20.582783,1057,772
2,0,4,10.030000,4,300,15,1,1,31.250000,4,1,20.660674,1061,770
2,1,1,10.031000,4,300,15,1,1,7.812500,4,1,7.827298,402,1432
2,1,2,10.031000,4,300,15,1,1,15.625000,4,1,15.654596,804,1001
2,1,3,10.031000,4,300,15,1,1,23.437500,4,1,20.424964,1049,782
2,1,4,10.031000,4,300,15,1,1,31.250000,4,1,20.619673,1059,768
2,2,1,10.030000,4,300,15,1,1,7.812500,4,1,7.828078,402,1420
2,2,2,10.030000,4,300,15,1,1,15.625000,4,1,15.675629,805,1000
2,2,3,10.030000,4,300,15,1,1,23.437500,4,1,20.933294,1075,754
2,2,4,10.030000,4,300,15,1,1,31.250000,4,1,20.816457,1069,760
2,3,1,10.125000,4,300,15,1,1,7.812500,4,1,7.793210,404,1444
2,3,2,10.125000,4,300,15,1,1,15.625000,4,1,15.586420,808,1009
2,3,3,10.125000,4,300,15,1,1,23.437500,4,1,20.698302,1073,771
2,3,4,10.125000,4,300,15,1,1,31.250000,4,1,20.794753,1078,765
2,4,1,10.031000,4,300,15,1,1,7.812500,4,1,7.827298,402,1430
2,4,2,10.031000,4,300,15,1,1,15.625000,4,1,15.654596,804,994
2,4,3,10.031000,4,300,15,1,1,23.437500,4,1,20.561260,1056,775
2,4,4,10.031000,4,300,15,1,1,31.250000,4,1,20.502847,1053,778
2,5,1,10.031000,4,300,15,1,1,7.812500,4,1,7.866240,404,1429
2,5,2,10.031000,4,300,15,1,1,15.625000,4,1,15.674067,805,989
2,5,3,10.031000,4,300,15,1,1,23.437500,4,1,20.483377,1052,778
2,5,4,10.031000,4,300,15,1,1,31.250000,4,1,20.697556,1063,759
2,6,1,10.046000,4,300,15,1,1,7.812500,4,1,7.815611,402,1431
2,6,2,10.046000,4,300,15,1,1,15.625000,4,1,15.631221,804,1002
2,6,3,10.046000,4,300,15,1,1,23.437500,4,1,20.880512,1074,756
2,6,4,10.046000,4,300,15,1,1,31.250000,4,1,20.997163,1080,745
2,7,1,10.031000,4,300,15,1,1,7.812500,4,1,7.827298,402,1432
2,7,2,10.031000,4,300,15,1,1,15.625000,4,1,15.654596,804,996
2,7,3,10.031000,4,300,15,1,1,23.437500,4,1,20.580731,1057,771
2,7,4,10.031000,4,300,15,1,1,31.250000,4,1,20.619673,1059,769
2,8,1,10.094000,4,300,15,1,1,7.812500,4,1,7.797794,403,1441
2,8,2,10.094000,4,300,15,1,1,15.625000,4,1,15.672986,810,1003
2,8,3,10.094000,4,300,15,1,1,23.437500,4,1,21.052110,1088,756
2,8,4,10.094000,4,300,15,1,1,31.250000,4,1,20.549027,1062,778
2,9,1,10.046000,4,300,15,1,1,7.812500,4,1,7.835053,403,1429
2,9,2,10.046000,4,300,15,1,1,15.625000,4,1,15.708989,808,996
2,9,3,10.046000,4,300,15,1,1,23.437500,4,1,20.375025,1048,783
2,9,4,10.046000,4,300,15,1,1,31.250000,4,1,20.511118,1055,777
2,0,1,10.047000,4,300,20,1,1,7.812500,4,1,7.853713,404,1430
2,0,2,10.047000,4,300,20,1,1,15.625000,4,1,15.687985,807,994
2,0,3,10.047000,4,300,20,1,1,23.437500,4,1,20.761795,1068,748
2,0,4,10.047000,4,300,20,1,1,31.250000,4,1,21.111712,1086,740
2,1,1,10.031000,4,300,20,1,1,7.812500,4,1,7.827298,402,1431
2,1,2,10.031000,4,300,20,1,1,15.625000,4,1,15.654596,804,1004
2,1,3,10.031000,4,300,20,1,1,23.437500,4,1,20.775440,1067,765
2,1,4,10.031000,4,300,20,1,1,31.250000,4,1,21.242741,1091,734
2,2,1,10.062000,4,300,20,1,1,7.812500,4,1,7.803183,402,1431
2,2,2,10.062000,4,300,20,1,1,15.625000,4,1,15.606366,804,1003
2,2,3,10.062000,4,300,20,1,1,23.437500,4,1,20.672611,1065,766
2,2,4,10.062000,4,300,20,1,1,31.250000,4,1,21.138473,1089,743
2,3,1,10.063000,4,300,20,1,1,7.812500,4,1,7.880043,406,1441
2,3,2,10.063000,4,300,20,1,1,15.625000,4,1,15.740677,811,1004
2,3,3,10.063000,4,300,20,1,1,23.437500,4,1,21.543961,1110,736
2,3,4,10.063000,4,300,20,1,1,31.250000,4,1,21.000509,1082,762
2,4,1,10.046000,4,300,20,1,1,7.812500,4,1,7.815611,402,1431
2,4,2,10.046000,4,300,20,1,1,15.625000,4,1,15.631221,804,993
2,4,3,10.046000,4,300,20,1,1,23.437500,4,1,23.563483,1212,618
2,4,4,10.046000,4,300,20,1,1,31.250000,4,1,20.861070,1073,753
2,5,1,10.047000,4,300,20,1,1,7.812500,4,1,7.814833,402,1432
2,5,2,10.047000,4,300,20,1,1,15.625000,4,1,15.629666,804,1001
2,5,3,10.047000,4,300,20,1,1,23.437500,4,1,20.917314,1076,756
2,5,4,10.047000,4,300,20,1,1,31.250000,4,1,20.878434,1074,751
2,6,1,10.030000,4,300,20,1,1,7.812500,4,1,7.828078,402,1432
2,6,2,10.030000,4,300,20,1,1,15.625000,4,1,15.656157,804,998
2,6,3,10.030000,4,300,20,1,1,23.437500,4,1,21.303278,1094,738
2,6,4,10.030000,4,300,20,1,1,31.250000,4,1,20.855403,1071,754
2,7,1,10.046000,4,300,20,1,1,7.812500,4,1,7.854494,404,1427
2,7,2,10.046000,4,300,20,1,1,15.625000,4,1,15.708989,808,986
2,7,3,10.046000,4,300,20,1,1,23.437500,4,1,21.308232,1096,736
2,7,4,10.046000,4,300,20,1,1,31.250000,4,1,20.880512,1074,761
2,8,1,10.031000,4,300,20,1,1,7.812500,4,1,7.827298,402,1431
2,8,2,10.031000,4,300,20,1,1,15.625000,4,1,15.654596,804,992
2,8,3,10.031000,4,300,20,1,1,23.437500,4,1,21.145387,1086,741
2,8,4,10.031000,4,300,20,1,1,31.250000,4,1,20.424964,1049,779
2,9,1,10.062000,4,300,20,1,1,7.812500,4,1,7.822594,403,1431
2,9,2,10.062000,4,300,20,1,1,15.625000,4,1,15.606366,804,1003
2,9,3,10.062000,4,300,20,1,1,23.437500,4,1,20.924953,1078,752
2,9,4,10.062000,4,300,20,1,1,31.250000,4,1,21.022007,1083,742
2,0,1,10.062000,4,300,25,1,1,7.812500,4,1,7.803183,402,1432
2,0,2,10.062000,4,300,25,1,1,15.625000,4,1,15.606366,804,997
2,0,3,10.062000,4,300,25,1,1,23.437500,4,1,23.545425,1213,619
2,0,4,10.062000,4,300,25,1,1,31.250000,4,1,22.400181,1154,671
2,1,1,10.047000,4,300,25,1,1,7.812500,4,1,7.814833,402,1420
2,1,2,10.047000,4,300,25,1,1,15.625000,4,1,15.629666,804,995
2,1,3,10.047000,4,300,25,1,1,23.437500,4,1,23.055701,1186,643
2,1,4,10.047000,4,300,25,1,1,31.250000,4,1,22.919622,1179,647
2,2,1,10.000000,4,300,25,1,1,7.812500,4,1,7.851563,402,1431
2,2,2,10.000000,4,300,25,1,1,15.625000,4,1,15.703125,804,981
2,2,3,10.000000,4,300,25,1,1,23.437500,4,1,24.003906,1229,602
2,2,4,10.000000,4,300,25,1,1,31.250000,4,1,23.457031,1201,627
2,3,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,3,2,10.015000,4,300,25,1,1,15.625000,4,1,15.679606,804,1002
2,3,3,10.015000,4,300,25,1,1,23.437500,4,1,23.675424,1214,616
2,3,4,10.015000,4,300,25,1,1,31.250000,4,1,24.279986,1245,579
2,4,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,4,2,10.015000,4,300,25,1,1,15.625000,4,1,15.757614,808,993
2,4,3,10.015000,4,300,25,1,1,23.437500,4,1,23.363392,1198,632
2,4,4,10.015000,4,300,25,1,1,31.250000,4,1,22.739329,1166,664
2,5,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,5,2,10.015000,4,300,25,1,1,15.625000,4,1,15.679606,804,1001
2,5,3,10.015000,4,300,25,1,1,23.437500,4,1,22.368791,1147,684
2,5,4,10.015000,4,300,25,1,1,31.250000,4,1,23.031858,1181,651
2,6,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,6,2,10.015000,4,300,25,1,1,15.625000,4,1,15.699108,805,997
2,6,3,10.015000,4,300,25,1,1,23.437500,4,1,23.363392,1198,630
2,6,4,10.015000,4,300,25,1,1,31.250000,4,1,23.480404,1204,630
2,7,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,7,2,10.015000,4,300,25,1,1,15.625000,4,1,15.679606,804,1001
2,7,3,10.015000,4,300,25,1,1,23.437500,4,1,23.207376,1190,640
2,7,4,10.015000,4,300,25,1,1,31.250000,4,1,23.499906,1205,620
2,8,1,10.015000,4,300,25,1,1,7.812500,4,1,7.839803,402,1432
2,8,2,10.015000,4,300,25,1,1,15.625000,4,1,15.679606,804,999
2,8,3,10.015000,4,300,25,1,1,23.437500,4,1,23.421898,1201,628
2,8,4,10.015000,4,300,25,1,1,31.250000,4,1,22.466301,1152,677
2,9,1,10.015000,4,300,25,1,1,7.812500,4,1,7.878807,404,1429
2,9,2,10.015000,4,300,25,1,1,15.625000,4,1,15.757614,808,988
2,9,3,10.015000,4,300,25,1,1,23.437500,4,1,23.753432,1218,613
2,9,4,10.015000,4,300,25,1,1,31.250000,4,1,23.402396,1200,632
2,0,1,9.999000,4,300,30,1,1,7.812500,4,1,7.852348,402,1432
2,0,2,9.999000,4,300,30,1,1,15.625000,4,1,15.704695,804,996
2,0,3,9.999000,4,300,30,1,1,23.437500,4,1,23.654709,1211,616
2,0,4,9.999000,4,300,30,1,1,31.250000,4,1,24.650903,1262,572
2,1,1,10.015000,4,300,30,1,1,7.812500,4,1,7.839803,402,1431
2,1,2,10.015000,4,300,30,1,1,15.625000,4,1,15.679606,804,996
2,1,3,10.015000,4,300,30,1,1,23.437500,4,1,23.772934,1219,610
2,1,4,10.015000,4,300,30,1,1,31.250000,4,1,25.372098,1301,524
2,2,1,10.015000,4,300,30,1,1,7.812500,4,1,7.839803,402,1431
2,2,2,10.015000,4,300,30,1,1,15.625000,4,1,15.660104,803,991
2,2,3,10.015000,4,300,30,1,1,23.437500,4,1,23.363392,1198,629
2,2,4,10.015000,4,300,30,1,1,31.250000,4,1,25.450106,1305,527
2,3,1,9.999000,4,300,30,1,1,7.812500,4,1,7.852348,402,1432
2,3,2,9.999000,4,300,30,1,1,15.625000,4,1,15.704695,804,996
2,3,3,9.999000,4,300,30,1,1,23.437500,4,1,23.557043,1206,623
2,3,4,9.999000,4,300,30,1,1,31.250000,4,1,25.217365,1291,540
2,4,1,10.015000,4,300,30,1,1,7.812500,4,1,7.839803,402,1431
2,4,2,10.015000,4,300,30,1,1,15.625000,4,1,15.660104,803,1005
2,4,3,10.015000,4,300,30,1,1,23.437500,4,1,23.382894,1199,628
2,4,4,10.015000,4,300,30,1,1,31.250000,4,1,15.387076,789,1045
2,5,1,9.999000,4,300,30,1,1,7.812500,4,1,7.852348,402,1432
2,5,2,9.999000,4,300,30,1,1,15.625000,4,1,15.704695,804,998
2,5,3,9.999000,4,300,30,1,1,23.437500,4,1,23.576576,1207,622
2,5,4,9.999000,4,300,30,1,1,31.250000,4,1,25.549430,1308,517
2,6,1,10.015000,4,300,30,1,1,7.812500,4,1,7.878807,404,1428
2,6,2,10.015000,4,300,30,1,1,15.625000,4,1,15.738112,807,995
2,6,3,10.015000,4,300,30,1,1,23.437500,4,1,23.519408,1206,620
2,6,4,10.015000,4,300,30,1,1,31.250000,4,1,25.625624,1314,512
2,7,1,10.031000,4,300,30,1,1,7.812500,4,1,7.846769,403,1430
2,7,2,10.031000,4,300,30,1,1,15.625000,4,1,15.732479,808,994
2,7,3,10.031000,4,300,30,1,1,23.437500,4,1,23.481894,1206,622
2,7,4,10.031000,4,300,30,1,1,31.250000,4,1,25.312157,1300,525
2,8,1,10.000000,4,300,30,1,1,7.812500,4,1,7.871094,403,1430
2,8,2,10.000000,4,300,30,1,1,15.625000,4,1,15.761719,807,995
2,8,3,10.000000,4,300,30,1,1,23.437500,4,1,23.554688,1206,623
2,8,4,10.000000,4,300,30,1,1,31.250000,4,1,25.312500,1296,537
2,9,1,10.015000,4,300,30,1,1,7.812500,4,1,7.839803,402,1432
2,9,2,10.015000,4,300,30,1,1,15.625000,4,1,15.679606,804,1003
2,9,3,10.015000,4,300,30,1,1,23.437500,4,1,23.460902,1203,626
2,9,4,10.015000,4,300,30,1,1,31.250000,4,1,25.469608,1306,529
2,0,1,10.062000,4,300,35,1,1,7.812500,4,1,7.803183,402,1432
2,0,2,10.062000,4,300,35,1,1,15.625000,4,1,15.606366,804,993
2,0,3,10.062000,4,300,35,1,1,23.437500,4,1,23.467781,1209,616
2,0,4,10.062000,4,300,35,1,1,31.250000,4,1,25.583569,1318,510
2,1,1,10.000000,4,300,35,1,1,7.812500,4,1,7.851563,402,1432
2,1,2,10.000000,4,300,35,1,1,15.625000,4,1,15.703125,804,997
2,1,3,10.000000,4,300,35,1,1,23.437500,4,1,23.398438,1198,630
2,1,4,10.000000,4,300,35,1,1,31.250000,4,1,26.308594,1347,482
2,2,1,10.031000,4,300,35,1,1,7.812500,4,1,7.827298,402,1430
2,2,2,10.031000,4,300,35,1,1,15.625000,4,1,15.635125,803,997
2,2,3,10.031000,4,300,35,1,1,23.437500,4,1,23.481894,1206,621
2,2,4,10.031000,4,300,35,1,1,31.250000,4,1,26.363585,1354,479
2,3,1,10.000000,4,300,35,1,1,7.812500,4,1,7.890625,404,1429
2,3,2,10.000000,4,300,35,1,1,15.625000,4,1,15.781250,808,998
2,3,3,10.000000,4,300,35,1,1,23.437500,4,1,23.398438,1198,626
2,3,4,10.000000,4,300,35,1,1,31.250000,4,1,26.132813,1338,497
2,4,1,10.015000,4,300,35,1,1,7.812500,4,1,7.878807,404,1430
2,4,2,10.015000,4,300,35,1,1,15.625000,4,1,15.757614,808,992
2,4,3,10.015000,4,300,35,1,1,23.437500,4,1,23.519408,1206,622
2,4,4,10.015000,4,300,35,1,1,31.250000,4,1,25.840146,1325,501
2,5,1,9.999000,4,300,35,1,1,7.812500,4,1,7.852348,402,1432
2,5,2,9.999000,4,300,35,1,1,15.625000,4,1,15.685162,803,999
2,5,3,9.999000,4,300,35,1,1,23.437500,4,1,23.557043,1206,619
2,5,4,9.999000,4,300,35,1,1,31.250000,4,1,25.764295,1319,510
2,6,1,10.000000,4,300,35,1,1,7.812500,4,1,7.851563,402,1432
2,6,2,10.000000,4,300,35,1,1,15.625000,4,1,15.703125,804,995
2,6,3,10.000000,4,300,35,1,1,23.437500,4,1,23.554688,1206,623
2,6,4,10.000000,4,300,35,1,1,31.250000,4,1,25.605469,1311,520
2,7,1,10.031000,4,300,35,1,1,7.812500,4,1,7.827298,402,1432
2,7,2,10.031000,4,300,35,1,1,15.625000,4,1,15.654596,804,993
2,7,3,10.031000,4,300,35,1,1,23.437500,4,1,23.481894,1206,619
2,7,4,10.031000,4,300,35,1,1,31.250000,4,1,26.227289,1347,487
2,8,1,10.015000,4,300,35,1,1,7.812500,4,1,7.839803,402,1432
2,8,2,10.015000,4,300,35,1,1,15.625000,4,1,15.679606,804,995
2,8,3,10.015000,4,300,35,1,1,23.437500,4,1,23.324388,1196,633
2,8,4,10.015000,4,300,35,1,1,31.250000,4,1,26.113174,1339,487
2,9,1,10.015000,4,300,35,1,1,7.812500,4,1,7.878807,404,1430
2,9,2,10.015000,4,300,35,1,1,15.625000,4,1,15.738112,807,1004
2,9,3,10.015000,4,300,35,1,1,23.437500,4,1,23.714428,1216,611
2,9,4,10.015000,4,300,35,1,1,31.250000,4,1,26.503214,1359,471
2,0,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1432
2,0,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,994
2,0,3,10.000000,4,300,40,1,1,23.437500,4,1,23.554688,1206,621
2,0,4,10.000000,4,300,40,1,1,31.250000,4,1,27.011719,1383,445
2,1,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1430
2,1,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,1003
2,1,3,10.000000,4,300,40,1,1,23.437500,4,1,23.554688,1206,622
2,1,4,10.000000,4,300,40,1,1,31.250000,4,1,27.421875,1404,430
2,2,1,10.015000,4,300,40,1,1,7.812500,4,1,7.839803,402,1431
2,2,2,10.015000,4,300,40,1,1,15.625000,4,1,15.679606,804,991
2,2,3,10.015000,4,300,40,1,1,23.437500,4,1,23.928950,1227,603
2,2,4,10.015000,4,300,40,1,1,31.250000,4,1,27.029768,1386,444
2,3,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1431
2,3,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,994
2,3,3,10.000000,4,300,40,1,1,23.437500,4,1,23.339844,1195,634
2,3,4,10.000000,4,300,40,1,1,31.250000,4,1,26.718750,1368,458
2,4,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1431
2,4,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,995
2,4,3,10.000000,4,300,40,1,1,23.437500,4,1,23.847656,1221,608
2,4,4,10.000000,4,300,40,1,1,31.250000,4,1,27.812500,1424,406
2,5,1,10.015000,4,300,40,1,1,7.812500,4,1,7.839803,402,1432
2,5,2,10.015000,4,300,40,1,1,15.625000,4,1,15.660104,803,1001
2,5,3,10.015000,4,300,40,1,1,23.437500,4,1,23.460902,1203,625
2,5,4,10.015000,4,300,40,1,1,31.250000,4,1,26.834748,1376,457
2,6,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1432
2,6,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,1003
2,6,3,10.000000,4,300,40,1,1,23.437500,4,1,23.789063,1218,610
2,6,4,10.000000,4,300,40,1,1,31.250000,4,1,27.480469,1407,426
2,7,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1430
2,7,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,974
2,7,3,10.000000,4,300,40,1,1,23.437500,4,1,23.515625,1204,624
2,7,4,10.000000,4,300,40,1,1,31.250000,4,1,27.343750,1400,425
2,8,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1432
2,8,3,10.000000,4,300,40,1,1,23.437500,4,1,23.828125,1220,607
2,8,4,10.000000,4,300,40,1,1,31.250000,4,1,27.070313,1386,498
2,9,1,10.000000,4,300,40,1,1,7.812500,4,1,7.851563,402,1432
2,9,2,10.000000,4,300,40,1,1,15.625000,4,1,15.703125,804,1001
2,9,3,10.000000,4,300,40,1,1,23.437500,4,1,23.554688,1206,621
2,9,4,10.000000,4,300,40,1,1,31.250000,4,1,27.207031,1393,440
2,0,1,9.999000,4,300,45,1,1,7.812500,4,1,7.852348,402,1431
2,0,2,9.999000,4,300,45,1,1,15.625000,4,1,15.724229,805,1000
2,0,3,9.999000,4,300,45,1,1,23.437500,4,1,23.596110,1208,619
2,0,4,9.999000,4,300,45,1,1,31.250000,4,1,28.362211,1452,383
2,1,1,10.015000,4,300,45,1,1,7.812500,4,1,7.839803,402,1431
2,1,2,10.015000,4,300,45,1,1,15.625000,4,1,15.679606,804,996
2,1,3,10.015000,4,300,45,1,1,23.437500,4,1,23.733930,1217,612
2,1,4,10.015000,4,300,45,1,1,31.250000,4,1,28.394908,1456,373
2,2,1,10.000000,4,300,45,1,1,7.812500,4,1,7.851563,402,1432
2,2,2,10.000000,4,300,45,1,1,15.625000,4,1,15.703125,804,993
2,2,3,10.000000,4,300,45,1,1,23.437500,4,1,23.593750,1208,623
2,2,4,10.000000,4,300,45,1,1,31.250000,4,1,27.382813,1402,427
2,3,1,9.999000,4,300,45,1,1,7.812500,4,1,7.852348,402,1432
2,3,2,9.999000,4,300,45,1,1,15.625000,4,1,15.704695,804,997
2,3,3,9.999000,4,300,45,1,1,23.437500,4,1,23.674242,1212,616
2,3,4,9.999000,4,300,45,1,1,31.250000,4,1,28.264545,1447,383
2,4,1,10.015000,4,300,45,1,1,7.812500,4,1,7.839803,402,1432
2,4,2,10.015000,4,300,45,1,1,15.625000,4,1,15.679606,804,997
2,4,3,10.015000,4,300,45,1,1,23.437500,4,1,23.636420,1212,615
2,4,4,10.015000,4,300,45,1,1,31.250000,4,1,27.926860,1432,401
2,5,1,10.000000,4,300,45,1,1,7.812500,4,1,7.851563,402,1432
2,5,2,10.000000,4,300,45,1,1,15.625000,4,1,15.703125,804,995
2,5,3,10.000000,4,300,45,1,1,23.437500,4,1,23.632813,1210,621
2,5,4,10.000000,4,300,45,1,1,31.250000,4,1,27.871094,1427,397
2,6,1,9.999000,4,300,45,1,1,7.812500,4,1,7.852348,402,1432
2,6,2,9.999000,4,300,45,1,1,15.625000,4,1,15.724229,805,1000
2,6,3,9.999000,4,300,45,1,1,23.437500,4,1,23.713309,1214,615
2,6,4,9.999000,4,300,45,1,1,31.250000,4,1,28.108280,1439,390
2,7,1,10.000000,4,300,45,1,1,7.812500,4,1,7.851563,402,1432
2,7,2,10.000000,4,300,45,1,1,15.625000,4,1,15.703125,804,1003
2,7,3,10.000000,4,300,45,1,1,23.437500,4,1,23.554688,1206,620
2,7,4,10.000000,4,300,45,1,1,31.250000,4,1,27.832031,1425,405
2,8,1,10.015000,4,300,45,1,1,7.812500,4,1,7.878807,404,1430
2,8,2,10.015000,4,300,45,1,1,15.625000,4,1,15.738112,807,996
2,8,3,10.015000,4,300,45,1,1,23.437500,4,1,23.519408,1206,620
